Id,Sales
23715,8.538887023925781
23716,8.525145530700684
23717,8.725391387939453
23718,8.725953102111816
23719,8.956011772155762
23720,8.957777976989746
23721,8.230738639831543
23722,8.963090896606445
23723,9.055001258850098
23724,8.9656343460083
23725,8.579638481140137
23726,8.505939483642578
23727,9.025970458984375
23728,8.575803756713867
23729,9.24965763092041
23730,8.498786926269531
23731,8.649772644042969
23732,8.919551849365234
23733,8.876164436340332
23734,8.546820640563965
23735,8.871453285217285
23736,8.947183609008789
23737,9.174572944641113
23738,9.257036209106445
23739,8.742779731750488
23740,8.24290657043457
23741,8.608784675598145
23742,8.854414939880371
23743,8.529214859008789
23744,8.82104206085205
23745,8.733216285705566
23746,9.445780754089355
23747,9.017048835754395
23748,8.830216407775879
23749,8.892054557800293
23750,8.527292251586914
23751,9.212735176086426
23752,8.679425239562988
23753,9.475235939025879
23754,8.833512306213379
23755,8.615700721740723
23756,8.75792121887207
23757,8.502354621887207
23758,8.906181335449219
23759,9.962932586669922
23760,8.391738891601562
23761,8.637516975402832
23762,9.32522201538086
23763,8.811797142028809
23764,8.927711486816406
23765,9.035884857177734
23766,8.814995765686035
23767,8.714920043945312
23768,8.441567420959473
23769,9.16213607788086
23770,8.744564056396484
23771,8.844032287597656
23772,8.981914520263672
23773,8.490779876708984
23774,9.013236999511719
23775,8.812044143676758
23776,8.312612533569336
23777,9.065665245056152
23778,9.22767162322998
23779,8.399242401123047
23780,9.057692527770996
23781,8.95627498626709
23782,8.646405220031738
23783,9.217368125915527
23784,8.88675594329834
23785,9.168071746826172
23786,8.498767852783203
23787,8.57819938659668
23788,8.776595115661621
23789,8.40556526184082
23790,8.981249809265137
23791,8.355777740478516
23792,8.788816452026367
23793,8.537595748901367
23794,8.778413772583008
23795,8.757772445678711
23796,8.93146800994873
23797,8.915929794311523
23798,9.118682861328125
23799,8.789506912231445
23800,8.949121475219727
23801,8.763501167297363
23802,9.177836418151855
23803,9.154427528381348
23804,8.865992546081543
23805,8.327856063842773
23806,8.771413803100586
23807,8.87576961517334
23808,8.458284378051758
23809,9.415814399719238
23810,8.674355506896973
23811,8.799755096435547
23812,9.272527694702148
23813,8.891168594360352
23814,8.449914932250977
23815,9.394234657287598
23816,9.234723091125488
23817,8.68281364440918
23818,9.10284423828125
23819,9.219524383544922
23820,8.883842468261719
23821,8.624016761779785
23822,8.90971851348877
23823,8.68431282043457
23824,8.78565788269043
23825,8.979372024536133
23826,8.562560081481934
23827,8.91451644897461
23828,9.041747093200684
23829,8.81892204284668
23830,9.104181289672852
23831,8.692709922790527
23832,8.844738960266113
23833,8.546958923339844
23834,8.989640235900879
23835,8.962523460388184
23836,8.751581192016602
23837,8.821818351745605
23838,8.969301223754883
23839,9.128087997436523
23840,8.79282283782959
23841,8.591915130615234
23842,8.847711563110352
23843,8.973167419433594
23844,8.927165985107422
23845,8.444950103759766
23846,8.318710327148438
23847,8.942752838134766
23848,8.853917121887207
23849,8.696401596069336
23850,9.123931884765625
23851,8.841432571411133
23852,8.812715530395508
23853,8.702383995056152
23854,8.10049819946289
23855,8.895337104797363
23856,8.916853904724121
23857,8.863106727600098
23858,9.175199508666992
23859,9.078553199768066
23860,8.539268493652344
23861,9.084397315979004
23862,8.292330741882324
23863,7.9865546226501465
23864,9.030529975891113
23865,9.4385986328125
23866,9.060159683227539
23867,8.933094024658203
23868,8.492815017700195
23869,8.894572257995605
23870,9.05916976928711
23871,8.77323055267334
23872,9.081460952758789
23873,8.530344009399414
23874,8.45384407043457
23875,8.621055603027344
23876,8.744495391845703
23877,8.693147659301758
23878,8.637372970581055
23879,8.630688667297363
23880,8.338759422302246
23881,8.972390174865723
23882,8.992972373962402
23883,8.708261489868164
23884,8.755966186523438
23885,8.986034393310547
23886,8.686606407165527
23887,8.582576751708984
23888,9.19762897491455
23889,8.95470905303955
23890,8.795977592468262
23891,8.287282943725586
23892,9.488740921020508
23893,8.823561668395996
23894,8.693418502807617
23895,9.12575912475586
23896,9.038546562194824
23897,8.986892700195312
23898,8.776863098144531
23899,8.890118598937988
23900,9.290254592895508
23901,9.580409049987793
23902,8.59991455078125
23903,8.514317512512207
23904,8.706812858581543
23905,8.814462661743164
23906,8.782301902770996
23907,9.258213996887207
23908,9.159724235534668
23909,8.766587257385254
23910,8.350225448608398
23911,8.766186714172363
23912,9.154130935668945
23913,8.61651611328125
23914,8.981897354125977
23915,8.376354217529297
23916,9.010074615478516
23917,8.91679573059082
23918,8.987930297851562
23919,9.06167984008789
23920,8.80936050415039
23921,8.499832153320312
23922,8.85932731628418
23923,9.065999031066895
23924,9.03706169128418
23925,9.006857872009277
23926,9.03859806060791
23927,8.774924278259277
23928,8.452752113342285
23929,9.243352890014648
23930,8.48779296875
23931,9.296074867248535
23932,8.849921226501465
23933,8.495769500732422
23934,8.870100975036621
23935,8.723112106323242
23936,8.959542274475098
23937,9.150007247924805
23938,8.389975547790527
23939,8.511322021484375
23940,8.955309867858887
23941,9.088349342346191
23942,9.25900650024414
23943,8.6757230758667
23944,8.689139366149902
23945,8.709598541259766
23946,8.807798385620117
23947,8.691474914550781
23948,9.273609161376953
23949,9.115266799926758
23950,9.43274211883545
23951,8.520499229431152
23952,8.828149795532227
23953,9.116646766662598
23954,9.107254028320312
23955,8.638848304748535
23956,9.28221607208252
23957,8.848260879516602
23958,8.698159217834473
23959,8.654109954833984
23960,8.61199951171875
23961,8.554753303527832
23962,8.777535438537598
23963,8.591633796691895
23964,8.53801155090332
23965,9.16486930847168
23966,8.80752944946289
23967,9.999963760375977
23968,8.931172370910645
23969,8.416708946228027
23970,8.955228805541992
23971,9.252307891845703
23972,8.914217948913574
23973,9.02623176574707
23974,8.621573448181152
23975,9.017743110656738
23976,9.048856735229492
23977,8.66068172454834
23978,8.744953155517578
23979,8.91323184967041
23980,9.02828598022461
23981,8.977622032165527
23982,9.240427017211914
23983,8.753844261169434
23984,8.528613090515137
23985,8.678993225097656
23986,9.311707496643066
23987,9.341751098632812
23988,9.299325942993164
23989,9.072309494018555
23990,8.561360359191895
23991,8.734546661376953
23992,8.45401668548584
23993,9.080459594726562
23994,9.450428009033203
23995,9.219298362731934
23996,8.746481895446777
23997,8.69112777709961
23998,8.49496078491211
23999,8.848152160644531
24000,9.400113105773926
24001,8.883978843688965
24002,8.628765106201172
24003,8.678681373596191
24004,9.024165153503418
24005,8.210747718811035
24006,8.972126007080078
24007,8.447578430175781
24008,8.92389965057373
24009,8.951645851135254
24010,8.715069770812988
24011,9.008062362670898
24012,8.927372932434082
24013,8.578275680541992
24014,8.904153823852539
24015,8.982492446899414
24016,9.450946807861328
24017,8.754734992980957
24018,9.06190013885498
24019,9.001494407653809
24020,9.175870895385742
24021,8.816995620727539
24022,9.179143905639648
24023,8.502616882324219
24024,8.565917015075684
24025,8.81338882446289
24026,8.76438045501709
24027,9.14172077178955
24028,9.039264678955078
24029,8.65689754486084
24030,8.987013816833496
24031,8.859309196472168
24032,9.259309768676758
24033,8.344051361083984
24034,9.58625602722168
24035,8.59138011932373
24036,8.759968757629395
24037,9.089834213256836
24038,8.548239707946777
24039,8.874652862548828
24040,8.80054759979248
24041,9.039005279541016
24042,8.736557960510254
24043,8.746234893798828
24044,9.03972053527832
24045,9.02051830291748
24046,8.984724998474121
24047,8.566611289978027
24048,8.877610206604004
24049,9.412891387939453
24050,8.811483383178711
24051,8.54474925994873
24052,8.886564254760742
24053,8.68713092803955
24054,8.704438209533691
24055,9.000809669494629
24056,8.353055953979492
24057,9.054193496704102
24058,8.745708465576172
24059,8.905994415283203
24060,9.11726188659668
24061,8.424522399902344
24062,8.709905624389648
24063,8.578104019165039
24064,9.035940170288086
24065,9.177316665649414
24066,8.555246353149414
24067,8.553892135620117
24068,8.885090827941895
24069,8.740620613098145
24070,8.780708312988281
24071,9.19093132019043
24072,8.869579315185547
24073,8.980213165283203
24074,8.699647903442383
24075,8.489627838134766
24076,8.805276870727539
24077,9.085569381713867
24078,9.024994850158691
24079,9.149436950683594
24080,9.093887329101562
24081,8.729833602905273
24082,9.175293922424316
24083,8.737068176269531
24084,8.981666564941406
24085,9.165327072143555
24086,8.886942863464355
24087,9.320194244384766
24088,9.050863265991211
24089,9.0043306350708
24090,8.752872467041016
24091,8.984203338623047
24092,9.032317161560059
24093,8.824332237243652
24094,8.318990707397461
24095,8.673995971679688
24096,9.023305892944336
24097,8.638011932373047
24098,8.461182594299316
24099,9.142581939697266
24100,8.863358497619629
24101,8.763811111450195
24102,8.672847747802734
24103,8.654105186462402
24104,9.028704643249512
24105,8.900959968566895
24106,8.886637687683105
24107,8.711166381835938
24108,8.78900146484375
24109,8.873729705810547
24110,8.332967758178711
24111,8.774847984313965
24112,8.621578216552734
24113,9.104731559753418
24114,8.976336479187012
24115,8.802045822143555
24116,9.441581726074219
24117,8.684624671936035
24118,8.563786506652832
24119,9.400446891784668
24120,8.83130931854248
24121,9.073633193969727
24122,8.997688293457031
24123,8.723246574401855
24124,8.77368450164795
24125,8.669478416442871
24126,9.14520263671875
24127,9.372426986694336
24128,8.92127799987793
24129,8.17758560180664
24130,8.520170211791992
24131,9.166740417480469
24132,9.174395561218262
24133,8.872653007507324
24134,8.95835018157959
24135,8.49280834197998
24136,8.65043830871582
24137,8.176801681518555
24138,8.57528018951416
24139,8.776562690734863
24140,8.893162727355957
24141,8.86099910736084
24142,8.894792556762695
24143,9.087042808532715
24144,9.187631607055664
24145,8.981034278869629
24146,8.592647552490234
24147,9.164737701416016
24148,9.356353759765625
24149,8.75499153137207
24150,9.023594856262207
24151,8.712099075317383
24152,8.900656700134277
24153,8.403899192810059
24154,8.981505393981934
24155,8.675045013427734
24156,9.147612571716309
24157,8.883115768432617
24158,9.147311210632324
24159,9.086323738098145
24160,8.659743309020996
24161,9.13739013671875
24162,9.944514274597168
24163,9.34518814086914
24164,8.747584342956543
24165,8.109220504760742
24166,8.825072288513184
24167,9.180985450744629
24168,8.780017852783203
24169,9.427857398986816
24170,9.877898216247559
24171,8.384410858154297
24172,8.622663497924805
24173,9.22280216217041
24174,8.554498672485352
24175,9.238258361816406
24176,8.868796348571777
24177,9.030074119567871
24178,8.229008674621582
24179,8.83268928527832
24180,8.81209659576416
24181,8.960577011108398
24182,9.262876510620117
24183,8.779534339904785
24184,8.743206977844238
24185,8.948832511901855
24186,8.690845489501953
24187,8.568693161010742
24188,9.024553298950195
24189,8.788046836853027
24190,8.735645294189453
24191,8.975555419921875
24192,8.72437858581543
24193,8.73708724975586
24194,8.894264221191406
24195,8.900521278381348
24196,9.149141311645508
24197,9.039026260375977
24198,9.010455131530762
24199,8.676596641540527
24200,8.278360366821289
24201,8.839903831481934
24202,8.882883071899414
24203,8.787760734558105
24204,8.519783020019531
24205,9.11225700378418
24206,8.999885559082031
24207,9.27344799041748
24208,8.853352546691895
24209,8.710171699523926
24210,8.661120414733887
24211,8.492998123168945
24212,9.29257583618164
24213,8.587952613830566
24214,9.057838439941406
24215,9.656315803527832
24216,8.977651596069336
24217,9.097661972045898
24218,8.610061645507812
24219,8.504777908325195
24220,9.001094818115234
24221,8.497710227966309
24222,8.638981819152832
24223,9.289265632629395
24224,8.724213600158691
24225,9.773636817932129
24226,9.565206527709961
24227,8.534524917602539
24228,8.892379760742188
24229,8.762587547302246
24230,8.873425483703613
24231,8.717166900634766
24232,9.384479522705078
24233,9.072707176208496
24234,9.248146057128906
24235,8.53164005279541
24236,9.02423095703125
24237,8.572038650512695
24238,9.125920295715332
24239,8.903909683227539
24240,8.788768768310547
24241,8.846317291259766
24242,8.669106483459473
24243,9.092033386230469
24244,9.232033729553223
24245,8.676811218261719
24246,9.273039817810059
24247,8.86186408996582
24248,9.200034141540527
24249,8.687580108642578
24250,8.669404983520508
24251,8.670931816101074
24252,9.278670310974121
24253,8.816174507141113
24254,9.055638313293457
24255,8.873869895935059
24256,9.214755058288574
24257,8.478940963745117
24258,9.226362228393555
